диэн	диэн<CCONJ>
этэрээтин	+?

атынан	ат<NOUN><Number=Sing><Case=Ins>

дьарыга	+?

германияны	+?

уларыйара	+?

кыһаналлар	+?

буолбатын	+?

диирэ	+?

үчүгэйинэн	+?

институкка	+?

наукатын	+?

ньыманы	+?

максвелл	+?

бэчээттэппитэ	+?

инженер	+?

ыһар	+?

француз	+?

кафедратын	+?

майгыта	+?

үрүҥнэр	+?

ураһа	+?

петербург	+?

хайаларын	хайа<NOUN><Number=Sing><Number[psor]=Plur><Person[psor]=3><Case=Acc>
хайаларын	хайа<NOUN><Number=Plur><Number[psor]=Sing><Person[psor]=3><Case=Acc>

дьоҕурун	+?

иччилэр	+?

элбээбитин	+?

суос	+?

кэпсииринэн	+?

ааһаллар	аас<VERB><Number=Plur><Person=3><Tense=Pres>

науката	+?

үөннэр	үөн<NOUN><Number=Plur><Case=Nom>

өрүтү	+?

кыылларга	кыыл<NOUN><Number=Plur><Case=Dat>

кэмнэрдээх	+?

сокуонунан	+?

майгыны	+?

туттунуулары	+?

ыараан	+?

табыллыбатаҕына	+?

быраабылалары	+?

албыннаан	+?

буолуутуттан	+?

сабыдыалынан	+?

наадатыгар	+?

ссср	+?

кинигэлэри	кинигэ<NOUN><Number=Plur><Case=Acc>

салалтатын	+?

литэрэтиирэ	+?

күһэйэр	+?

булуллубут	+?

уос	+?

ата	ат<NOUN><Number=Sing><Number[psor]=Sing><Person[psor]=3><Case=Nom>

андреев	+?

кыраайга	+?

атына	+?

үөрүүлээх	+?

иҥнэҕинэ	+?

бултааһын	+?

кыһаммат	+?

ырытар	+?

саҥатын	+?

кыахтанара	+?

суруналыыстарын	+?

федерациятын	+?

ыллахха	+?

көрсүбүтэ	+?

кунугэр	+?

сыалга	+?

доруобуйатыгар	+?

суохтук	+?

быһыыланар	+?

хаалбытын	+?

бэчээт	+?

илиитэ	илии<NOUN><Number=Sing><Number[psor]=Sing><Person[psor]=3><Case=Nom>
илиитэ	илии<NOUN><Number=Sing><Case=Par>

атахтара	атах<NOUN><Number=Plur><Number[psor]=Sing><Person[psor]=3><Case=Nom>

атахтарын	атах<NOUN><Number=Plur><Number[psor]=Sing><Person[psor]=3><Case=Acc>

булунан	+?

балтараа	+?

биирдик	+?

баппат	+?

ситиһиэн	+?

куоппут	+?

аһылыктанар	+?

дархан	+?

уоруйах	+?

эһэм	эһэ<NOUN><Number=Sing><Number[psor]=Sing><Person[psor]=1><Case=Nom>

бырабыыталыстыба	+?

сороҕо	+?

хакас	+?

түбэһэрин	+?

христианство	+?

ксеркс	+?

итэҕэйэллэр	+?

дьай	+?

институту	+?

туттубакка	+?

хаама	+?

сибиэһэй	+?

тыыныы	+?

уйатын	+?

кыалларынан	+?

хампаанньаҕа	+?

утаа	+?

кырыым	+?

биэрбиттэрэ	+?

астара	ас<NOUN><Number=Plur><Number[psor]=Sing><Person[psor]=3><Case=Nom>

харчылаах	+?

саахар	саахар<NOUN><Number=Sing><Case=Nom>

киинэни	+?

почта	+?

этнограф	+?

бурят	+?

нэһилиэгиттэн	+?

сорук	+?

чугаһаан	+?

сылдьарыттан	+?

быһаарылла	+?

көстүүлээх	+?

ылыахха	+?

ыарыыларын	+?

хамсааһыннара	хамсааһын<NOUN><Number=Plur><Number[psor]=Sing><Person[psor]=3><Case=Nom>

хочотугар	+?

корея	+?

бизнес	+?

уhун	+?

кэлим	+?

тууһа	+?

таҥ	+?

бүтүөр	+?

эргиирин	+?

хаачыстыбата	+?

татаардар	+?

педагог	+?

нэһилиэнньэлээх	+?

уокуругар	+?

хааччахтаан	+?

тыйыс	+?

билэрин	+?

төрүттүүр	+?

хаайан	+?

хайдаҕын	+?

ааҕааччы	+?

киириэн	+?

куораттарын	куорат<NOUN><Number=Plur><Number[psor]=Sing><Person[psor]=3><Case=Acc>

араҥаччылыыр	+?

мастаах	+?

сүүстэн	+?

утаран	+?

таҥараттан	таҥара<NOUN><Number=Sing><Case=Abl>

нобель	+?

көҕүлээһининэн	+?

иhэр	+?

дьүһүн	+?

уматан	+?

оҥоруохтаах	+?

ууттан	уу<NOUN><Number=Sing><Case=Abl>

суоллара	суол<NOUN><Number=Sing><Number[psor]=Plur><Person[psor]=3><Case=Nom>
суоллара	суол<NOUN><Number=Plur><Number[psor]=Sing><Person[psor]=3><Case=Nom>

итэҕэйэн	+?

аара	+?

хотуна	+?

үрдүттэн	+?

ыҥырыллан	+?

суолталааҕын	+?

профессора	+?

улууhун	+?

куораттааҕы	+?

оройуоннарыгар	+?

вице	+?

комплекс	+?

түһэ	түс<VERB><Tense=Pres><VerbForm=Trans>

адьас	+?

тэнийбит	+?

кыратын	+?

холбонон	+?

көрүҥнэригэр	+?

нуучч	+?

үөскээтэҕинэ	+?

дьайыыларын	+?

бэлиэлэрин	+?

састааба	+?

тулуйбат	+?

ойоҕос	+?

иккиэннэрин	+?

киһиргэтэн	+?

элбэҕинэн	+?

оҥорору	+?

дьоннору	+?

соҕурууттан	+?

эргийэр	+?

сиэттэрэн	+?

тумат	+?

өлүөн	+?

профессиональнай	+?

ама	+?

биhиги	+?

аммаҕа	+?

сулустарын	+?

хотуттан	хоту<NOUN><Number=Sing><Case=Abl>

персия	+?

бырааптарын	+?

тупсар	+?

сылдьарынан	+?

арыылар	арыы<NOUN><Number=Plur><Case=Nom>

үүнүүнү	үүнүү<NOUN><Number=Sing><Case=Acc>

үөрэммиттэр	+?

били	+?

талах	+?

көҥүлэ	+?

усталаах	+?

аһыныгас	+?

дьэҥкир	дьэҥкир<ADJ>

систематын	+?

эйэни	+?

толорбута	+?

атаахтатыы	+?

бах	+?

верхоянскай	+?

хаалларбыта	+?

өрүстэргэ	+?

буорга	+?

туттуохха	+?

университетка	+?

вещество	+?

пенсияҕа	+?

сүтэрбэккэ	+?

ыраастык	+?

көтөрдөрү	көтөр<NOUN><Number=Plur><Case=Acc>

рейтинигэр	+?

суруллубута	+?

кэтэх	+?

сирэйэ	+?

реальнай	+?

ньуурун	+?

олороругар	+?

эйгэтин	+?

эппиэтинэстээх	+?

тыйаатырга	+?

туомун	+?

ресторан	+?

туһанара	+?

дьолу	дьол<NOUN><Number=Sing><Case=Acc>

ыҥыраллар	ыҥыр<VERB><Number=Plur><Person=3><Tense=Pres>

ааҕыытынан	+?

балаһыанньатын	+?

кавказ	+?

сабыылаах	+?

барбытын	+?

дин	+?

өстүөкүлэ	+?

айах	айах<NOUN><Number=Sing><Case=Nom>

тиэмэҕэ	+?

сүппүт	+?

дьонуттан	+?

иһиттэн	+?

соруйан	+?

ыарахаттарын	+?

усулуобуйаҕа	+?

холобурун	+?

бэлиэлэринэн	+?

туппуттара	+?

франкфурт	+?

кэ	+?

чинчийиигэ	+?

таастары	таас<NOUN><Number=Plur><Case=Acc>

уураллар	уур<VERB><Number=Plur><Person=3><Tense=Pres>

үлэлиирин	+?

таһыччы	+?

радиация	+?

ырытыы	+?

көҥүллэнэр	+?

кыыстаах	+?

сууллан	+?

кинигэлэрин	кинигэ<NOUN><Number=Sing><Number[psor]=Plur><Person[psor]=3><Case=Acc>
кинигэлэрин	кинигэ<NOUN><Number=Plur><Number[psor]=Sing><Person[psor]=3><Case=Acc>

булду	+?

хаһыаттар	хаһыат<NOUN><Number=Plur><Case=Nom>

өлөрө	өлөр<VERB><Tense=Pres><VerbForm=Trans>

эһиги	эһиги<PRON><Case=Nom><Number=Plur><Person=2><PronType=Prs>

муоста	муоста<NOUN><Number=Sing><Case=Nom>

хамнастарын	хамнас<NOUN><Number=Plur><Number[psor]=Sing><Person[psor]=3><Case=Acc>

композитор	+?

кэбээйи	+?

тылбаастаан	+?

биэрэргэ	+?

этиитинэн	этии<NOUN><Number=Sing><Number[psor]=Sing><Person[psor]=3><Case=Ins>

тимофеевич	+?

көмүһү	+?

игнатьевич	+?

туьунан	+?

баайга	баай<NOUN><Number=Sing><Case=Dat>

сүтэр	сүт<VERB><Number=Sing><Person=3><Tense=Pres>

сокуоннара	+?

сэбирдэхтэрэ	+?

сырыы	+?

сайдыыларын	+?

культурата	+?

боппуруос	+?

аһылыктарын	+?

кыралаан	+?

түмсүүлээх	+?

уларыйдаҕына	+?

буккуйар	+?

хаһыаттарыгар	+?

үрүҥүн	+?

сабаҕалааһын	+?

үөскээтэ	үөскээ<VERB><Number=Sing><Person=3><Tense=NearPast>

кубулуйаллар	+?

санааларга	санаа<NOUN><Number=Plur><Case=Dat>

вы	+?

биэриэн	+?

хатылы	+?

хааччахтыыр	+?

михайлов	+?

пушкин	+?

кырыылаах	+?

таһынааҕы	+?

дьахтара	дьахтар<NOUN><Number=Sing><Number[psor]=Sing><Person[psor]=3><Case=Nom>

чурапчыга	+?

дойдубутугар	+?

суобас	+?

холоотоххо	+?

эбээннэр	+?

бааһынайдар	+?

суолталаахтар	+?

күөхтүҥү	+?

ыстанан	+?

толкуйдуу	+?

түктэри	+?

оонньообут	+?

елизавета	+?

сыана	+?

биэрэстэ	+?

кэтэн	+?

этэрэ	+?

үлтү	+?

ыытыллаллар	+?

үгэһэ	+?

охсуһан	+?

оҥотторо	+?

арыыта	арыы<NOUN><Number=Sing><Number[psor]=Sing><Person[psor]=3><Case=Nom>
арыыта	арыы<NOUN><Number=Sing><Case=Par>

ыччакка	+?

туоларын	+?

сөбүлүүллэр	+?

туһааннаах	+?

кутуруга	+?

толорбут	+?

нэмин	+?

турбат	тур<VERB><Number=Sing><Person=3><Polarity=Neg><Tense=Pres>

эбэбит	эбэ<NOUN><Number=Sing><Number[psor]=Plur><Person[psor]=1><Case=Nom>

түһүөн	+?

галина	+?

үөскээннэр	+?

сайдыылара	+?

сэрииһит	+?

тыйаатырыгар	+?

инструкторынан	+?

кк	+?

хапсаҕай	+?

туундараҕа	+?

салайа	салай<VERB><Tense=Pres><VerbForm=Trans>

кэбиспиттэр	+?

якутов	+?

сэптэрин	+?

ырыалар	ырыа<NOUN><Number=Plur><Case=Nom>

сака	+?

өрөспүүбүлүкэтэ	+?

миниистирэ	+?

малдьаҕар	+?

арыгыһыттар	+?

хаалыылара	+?

хаалаллара	+?

киллэриэххэ	+?

тупсууну	+?

салайарын	+?

истэргэ	+?

латыынныы	+?

куоска	куоска<NOUN><Number=Sing><Case=Nom>

сүүрүү	+?

мустан	+?

президенэ	+?

йорк	+?

силистээх	+?

бөлөҕөр	+?

хайысхаҕа	+?

уопуттаах	+?

ал	+?

булууга	+?

клетка	+?

дорҕоонтон	+?

ахта	+?

сабыдыалы	+?

хамсанар	+?

кэпсээҥҥэ	+?

ыттан	ыт<NOUN><Number=Sing><Case=Abl>

түбэһэринэн	+?

быһаардахха	+?

быһаарыахха	+?

кыhыл	+?

хорсунун	+?

солкуобай	+?

миэхэ	мин<PRON><Case=Dat><Number=Sing><Person=1><PronType=Prs>

иччилэри	+?

биллэрбитэ	+?

бастакытын	+?

куба	+?

айылҕалаах	+?

холбоһук	+?

күннэрэ	күн<NOUN><Number=Plur><Number[psor]=Sing><Person[psor]=3><Case=Nom>

хайаларга	хайа<NOUN><Number=Plur><Case=Dat>

биллэҕинэ	+?

көнөр	+?

туораабыта	+?

алдьаммыт	+?

эбитин	+?

училищетын	+?

кымыс	кымыс<NOUN><Number=Sing><Case=Nom>

хаалларар	+?

сонно	+?

кыттара	+?

итэҕэһэ	+?

биология	+?

барахсан	+?

айааччы	+?

үөрэттэҕинэ	+?

суруктаах	+?

сэриилэһэр	+?

көмөлөспүтэ	+?

өбүгэ	+?

бочуотунай	+?

омоллоон	+?

семеновна	+?

алдаҥҥа	+?

никита	+?

ытаан	+?

эстиигэ	+?

туруоруу	+?

кэрдэн	+?

углекислай	+?

устатын	+?

түргэтиир	+?

бэлиэтииргэ	+?

сөбүгэр	+?

революционнай	+?

булка	+?

эбиллиитэ	+?

суолталарын	суолта<NOUN><Number=Sing><Number[psor]=Plur><Person[psor]=3><Case=Acc>
суолталарын	суолта<NOUN><Number=Plur><Number[psor]=Sing><Person[psor]=3><Case=Acc>

киирэллэрэ	+?

күһүнүгэр	+?

оҥоһуута	+?

бэрээдэгэ	+?

дьайаллар	+?

кээмэйин	+?

муҥур	+?

тэҥнэһиини	+?

тупсуутун	+?

элбээтэҕинэ	+?

оҥороллоругар	+?

академик	+?

биригээдэ	+?

знаете	+?

итэҕэйбэт	+?

суолта	суолта<NOUN><Number=Sing><Case=Nom>

ыһан	+?

төрөппүттэригэр	+?

духовнай	+?

утуу	+?

былаан	+?

тыва	+?

ытыктанар	+?

биригэдьииринэн	+?

туттарбыта	+?

ордубут	+?

олороллорун	+?

математическай	+?

оҕолортон	+?

биэр	биэр<VERB><Mood=Imp><Number=Sing><Person=2><Tense=Pres>

кыраныысса	+?

арахсыыта	+?

туттуллубут	+?

тапталлаах	+?

арыгылааһын	+?

хамсаныыларын	+?

уратылардаах	+?

табаар	+?

бил	бил<VERB><Mood=Imp><Number=Sing><Person=2><Tense=Pres>

араастык	+?

совхозка	+?

үөрэтиэххэ	+?

тупсарарга	+?

ынахсыт	+?

ардынан	+?

миллиард	+?

оҕолонон	+?

доҕоро	+?

сылдьыахха	+?

этэргэ	+?

обургу	+?

үөрэхтээҕэ	+?

баайан	+?

кэтэһэ	+?

сэргэтин	+?

тыһыынчаттан	+?

окко	+?

иитэллэр	иит<VERB><Number=Plur><Person=3><Tense=Pres>

туттунууну	+?

дьоннорго	+?

киһибит	киһи<NOUN><Number=Sing><Number[psor]=Plur><Person[psor]=1><Case=Nom>

ситиһэрэ	+?

киириитин	+?

дьоһуннаах	+?

автономнай	+?

эмтэнэр	+?

босхоломмут	+?

вера	+?

оһолго	+?

улэлиир	+?

оттук	оттук<NOUN><Number=Sing><Case=Nom>

ньымалар	+?

түүрдүү	+?

билсэр	+?

тэрилтэҕэ	+?

кыахтанна	+?

харчыта	харчы<NOUN><Number=Sing><Number[psor]=Sing><Person[psor]=3><Case=Nom>
харчыта	харчы<NOUN><Number=Sing><Case=Par>

чехия	+?

оонньуута	+?

биллибэккэ	+?

кылаатын	+?

хайысхатын	+?

ситэриилээх	+?

чакыр	+?

өрөспүүбүлүкэҕэ	+?

аһатан	+?

тупсара	+?

быһаарбыта	быһаар<VERB><Number=Sing><Person=3><Tense=PastPerf>

музыкатын	+?

чэгиэн	+?

финансовай	+?

ылыммыттара	+?

ылыммыттар	+?

ыраахтааҕыта	+?

оонньуулара	+?

ньыматын	+?

бурдугу	бурдук<NOUN><Number=Sing><Case=Acc>

нэм	+?

ойууну	+?

уратылааҕын	+?

көрдөбүллэригэр	+?

сүгэ	+?

эрчиллэн	+?

мунньустар	+?

холбоһор	+?

туттууну	+?

уох	+?

егоровна	+?

алахчын	+?

хомуйбут	+?

энциклопедия	+?

сүүнэ	+?

ойууламмыт	+?

ахталлар	+?

саллааттар	+?

украинаҕа	+?

тэрилтэлэргэ	+?

тахсыбыттар	+?

түмэлин	+?

хаартыска	+?

бэлэмнэнэр	+?

оҕустаран	+?

чинчийэн	+?

дьоһун	+?

кэпсээннэрин	+?

чаастара	чаас<NOUN><Number=Plur><Number[psor]=Sing><Person[psor]=3><Case=Nom>

куруутун	+?

худуоһунньуга	+?

куттанан	+?

нэһилиэгим	+?

нэһилиэстибэтэ	+?

за	+?

сурах	+?

таҥаратыгар	таҥара<NOUN><Number=Sing><Number[psor]=Sing><Person[psor]=3><Case=Dat>

байбыт	+?

михайловна	+?

сергеевич	+?

үүрэн	+?

кылааһын	кылаас<NOUN><Number=Sing><Number[psor]=Sing><Person[psor]=3><Case=Acc>

бултуу	+?

төбөҕө	+?

этиллэрэ	+?

аһаран	+?

талылла	+?

дойдулартан	дойду<NOUN><Number=Plur><Case=Abl>

таһаарыылаах	+?

кэскиллээх	+?

ытыыр	+?

быһаарыыларынан	+?

көмөлөһөллөр	+?

дэҥҥэ	+?

ото	+?

аһылыгын	+?

суобастаах	+?

кыратыттан	+?

сокуонун	+?

чуолкайданар	+?

итилэр	+?

көҥүллэммэт	+?

араарыллар	+?

айымньылары	айымньы<NOUN><Number=Plur><Case=Acc>

култуурата	+?

ылларар	+?

өйдөбүлүгэр	+?

сиэннэрин	+?

кыһатыгар	+?

иллэҥ	+?

сэриилэһэн	+?

үүтүнэн	үүт<NOUN><Number=Sing><Case=Ins>

холбоһууларыттан	+?

саҥарыы	+?

кэтэхтэн	+?

учууталларын	+?

субуу	+?

гавриил	+?

көҥдөй	+?

суруктарыгар	+?

солбуйааччынан	+?

сирдээх	+?

артыыстар	+?

өйдөрүнэн	+?

аҥарын	+?

үлэлэринэн	үлэ<NOUN><Number=Plur><Case=Ins>

гормон	+?

историк	+?

ыччаттар	+?

быһаарыылара	+?

төһүү	+?

улаатыан	+?

арыйыылар	+?

ситистэҕинэ	+?
